month,day_of_week,is_promo,is_holiday,amount
4,3,1,0,616020
4,3,1,0,811560
4,3,1,0,316260
4,3,1,0,665640
4,3,1,0,466320
4,3,1,0,729660
4,3,1,0,549540
4,3,1,0,510540
4,3,1,0,666600
4,3,1,0,418500
4,3,1,0,797580
4,3,1,0,903300
4,3,1,0,657360
4,3,1,0,399420
4,3,1,0,452820
4,3,1,0,359820
4,3,1,0,321120
4,3,1,0,683280
4,3,1,0,487440
4,3,1,0,811800
4,3,1,0,451200
4,3,1,0,904800
4,3,1,0,433800
4,3,1,0,498660
4,3,1,0,460020
4,3,1,0,814980
4,3,1,0,517920
4,3,1,0,586500
4,3,1,0,455220
4,3,1,0,470460
4,3,1,0,643860
4,3,1,0,444780
4,3,1,0,702960
4,3,1,0,797640
4,3,1,0,855000
4,3,1,0,745740
4,3,1,0,609480
4,3,1,0,635700
4,3,1,0,412020
4,3,1,0,505320
4,3,1,0,752820
4,3,1,0,715140
4,3,1,0,566580
4,3,1,0,563520
4,3,1,0,574920
4,3,1,0,435120
4,3,1,0,575880
4,3,1,0,812460
4,3,1,0,850500
4,3,1,0,622440
4,3,1,0,784500
4,3,1,0,742500
4,3,1,0,292080
4,3,1,0,591480
4,3,1,0,599100
4,3,1,0,677040
4,3,1,0,864480
4,3,1,0,489060
4,3,1,0,439440
4,3,1,0,426840
4,3,1,0,330780
4,3,1,0,494220
4,3,1,0,844380
4,3,1,0,718680
4,3,1,0,583140
4,3,1,0,396780
4,3,1,0,618660
4,3,1,0,604860
4,3,1,0,792060
4,3,1,0,406560
4,3,1,0,553560
4,3,1,0,358620
4,3,1,0,770640
4,3,1,0,643380
4,3,1,0,620100
4,3,1,0,664860
4,3,1,0,554160
4,3,1,0,387480
4,3,1,0,410760
4,3,1,0,448380
4,3,1,0,751380
4,3,1,0,401280
4,3,1,0,477720
4,3,1,0,409200
4,3,1,0,546660
4,3,1,0,632220
4,3,1,0,403020
4,3,1,0,502140
4,3,1,0,711660
4,3,1,0,551580
4,3,1,0,666360
4,3,1,0,285960
4,3,1,0,305400
4,3,1,0,689340
4,3,1,0,790920
4,3,1,0,638640
4,3,1,0,464700
4,3,1,0,336300
4,3,1,0,388860
4,3,1,0,675900
4,3,1,0,386040
4,3,1,0,665940
4,3,1,0,846180
4,3,1,0,458580
4,3,1,0,504180
4,3,1,0,622020
4,3,1,0,502020
4,3,1,0,421800
4,3,1,0,548040
4,3,1,0,527700
4,3,1,0,796560
4,3,1,0,590160
4,3,1,0,793620
4,3,1,0,551280
4,3,1,0,377700
4,3,1,0,587280
4,3,1,0,476220
4,3,1,0,538500
4,3,1,0,518580
4,3,1,0,463740
4,3,1,0,543660
4,3,1,0,516960
4,3,1,0,848880
4,3,1,0,577440
4,3,1,0,674040
4,3,1,0,633600
4,3,1,0,705840
4,3,1,0,391140
4,3,1,0,782340
4,3,1,0,577620
4,3,1,0,472020
4,3,1,0,521880
4,3,1,0,526500
4,3,1,0,547500
4,3,1,0,551700
4,3,1,0,501360
4,3,1,0,505260
4,3,1,0,364320
4,3,1,0,681360
4,3,1,0,388560
4,3,1,0,592320
4,3,1,0,271500
4,3,1,0,409200
4,3,1,0,396000
4,3,1,0,738000
4,3,1,0,579060
4,3,1,0,456480
4,3,1,0,757800
4,3,1,0,564360
4,3,1,0,443280
4,3,1,0,362580
4,3,1,0,719340
4,3,1,0,438240
4,3,1,0,535620
4,3,1,0,667560
4,3,1,0,672000
4,3,1,0,428820
4,3,1,0,644700
4,3,1,0,626100
4,3,1,0,338640
4,3,1,0,737340
4,3,1,0,852780
4,3,1,0,342000
4,3,1,0,717600
4,3,1,0,651420
4,3,1,0,469320
4,3,1,0,811200
4,3,1,0,494160
4,3,1,0,596100
4,3,1,0,737760
4,3,1,0,741720
4,3,1,0,331860
4,3,1,0,450780
4,3,1,0,470940
4,3,1,0,912660
4,3,1,0,590700
4,3,1,0,813000
4,3,1,0,613440
4,3,1,0,384540
4,3,1,0,498000
4,3,1,0,365280
4,3,1,0,563640
4,3,1,0,493740
4,3,1,0,578580
4,3,1,0,626400
4,3,1,0,798360
4,3,1,0,404760
4,3,1,0,458280
4,3,1,0,657960
4,3,1,0,734880
4,3,1,0,431220
4,3,1,0,615120
4,3,1,0,839640
4,3,1,0,658620
4,3,1,0,322500
4,3,1,0,589140
4,3,1,0,396060
4,3,1,0,441720
4,3,1,0,659220
4,3,1,0,379080
4,3,1,0,492600
4,3,1,0,634620
4,3,1,0,929340
4,3,1,0,605340
4,3,1,0,341100
4,3,1,0,861660
4,3,1,0,518340
4,3,1,0,908400
4,3,1,0,545160
4,3,1,0,696360
4,3,1,0,603840
4,3,1,0,440220
4,3,1,0,579240
4,3,1,0,487680
4,3,1,0,450540
4,3,1,0,483420
4,3,1,0,748380
4,3,1,0,618840
4,3,1,0,442380
4,3,1,0,389160
4,3,1,0,546060
4,3,1,0,685440
4,3,1,0,584400
4,3,1,0,734460
4,3,1,0,562860
4,3,1,0,584880
4,3,1,0,389760
4,3,1,0,584580
4,3,1,0,612540
4,3,1,0,630660
4,3,1,0,597420
4,3,1,0,544740
4,3,1,0,629460
4,3,1,0,763560
4,3,1,0,478860
4,3,1,0,690840
4,3,1,0,363420
4,3,1,0,494880
4,3,1,0,653640
4,3,1,0,717360
4,3,1,0,467460
4,3,1,0,352020
4,3,1,0,408360
4,3,1,0,583080
4,3,1,0,498420
4,3,1,0,461100
4,3,1,0,743100
4,3,1,0,567360
4,3,1,0,444720
4,3,1,0,610860
4,3,1,0,511560
4,3,1,0,279060
4,3,1,0,758160
4,3,1,0,319800
4,3,1,0,636600
4,3,1,0,626940
4,3,1,0,620340
4,3,1,0,603300
4,3,1,0,722280
4,3,1,0,720960
4,3,1,0,407700
4,3,1,0,807180
4,3,1,0,694140
4,3,1,0,266700
4,3,1,0,248100
4,3,1,0,722700
4,3,1,0,356700
4,3,1,0,626880
4,3,1,0,668400
4,3,1,0,610740
4,3,1,0,344280
4,3,1,0,692100
4,3,1,0,552900
4,3,1,0,644340
4,3,1,0,756000
4,3,1,0,606480
4,3,1,0,715680
4,3,1,0,484020
4,3,1,0,725460
4,3,1,0,417720
4,3,1,0,675720
4,3,1,0,411120
4,3,1,0,363780
4,3,1,0,616920
4,3,1,0,488460
4,3,1,0,446820
4,3,1,0,691680
4,3,1,0,334800
4,3,1,0,865920
4,3,1,0,538680
4,3,1,0,463860
4,3,1,0,381360
4,3,1,0,745560
4,3,1,0,510060
4,3,1,0,462000
4,3,1,0,731580
4,3,1,0,597000
4,3,1,0,511560
4,3,1,0,495120
4,3,1,0,621300
4,3,1,0,714000
4,3,1,0,503340
4,3,1,0,358200
4,3,1,0,876600
4,3,1,0,601680
4,3,1,0,538440
4,3,1,0,302400
4,3,1,0,871500
4,3,1,0,629820
4,3,1,0,494640
4,3,1,0,613380
4,3,1,0,670140
4,3,1,0,675960
4,3,1,0,753300
4,3,1,0,702600
4,3,1,0,495180
4,3,1,0,622080
4,3,1,0,600000
4,3,1,0,863820
4,3,1,0,856080
4,3,1,0,439080
4,3,1,0,493140
4,3,1,0,377160
4,3,1,0,449280
4,3,1,0,923040
4,3,1,0,520260
4,3,1,0,408840
4,3,1,0,472140
4,3,1,0,679140
4,3,1,0,515520
4,3,1,0,653160
4,3,1,0,782940
4,3,1,0,506460
4,3,1,0,422520
4,3,1,0,841560
4,3,1,0,498000
4,3,1,0,815400
4,3,1,0,875400
4,3,1,0,470160
4,3,1,0,703320
4,3,1,0,298380
4,3,1,0,759360
4,3,1,0,592380
4,3,1,0,632880
4,3,1,0,824040
4,3,1,0,603840
4,3,1,0,835140
4,3,1,0,421500
4,3,1,0,689280
4,3,1,0,631260
4,3,1,0,847500
4,3,1,0,671280
4,3,1,0,728400
4,3,1,0,591300
4,3,1,0,482160
4,3,1,0,864360
4,3,1,0,311700
4,3,1,0,860280
4,3,1,0,543240
4,3,1,0,441180
4,3,1,0,431880
4,3,1,0,610140
4,3,1,0,549000
4,3,1,0,614580
4,3,1,0,548400
4,3,1,0,499560
4,3,1,0,810180
4,3,1,0,341880
4,3,1,0,430320
4,3,1,0,604980
4,3,1,0,719040
4,3,1,0,760320
4,3,1,0,417000
4,3,1,0,696540
4,3,1,0,596100
4,3,1,0,484560
4,3,1,0,715380
4,3,1,0,482520
4,3,1,0,587760
4,3,1,0,483360
4,3,1,0,879540
4,3,1,0,505020
4,3,1,0,805980
4,3,1,0,859920
4,3,1,0,773760
4,3,1,0,355920
4,3,1,0,339540
4,3,1,0,577260
4,3,1,0,800100
4,3,1,0,462840
4,3,1,0,702960
4,3,1,0,461460
4,3,1,0,497580
4,3,1,0,556140
4,3,1,0,434580
4,3,1,0,485820
4,3,1,0,500760
4,3,1,0,453960
4,3,1,0,425220
4,3,1,0,374160
4,3,1,0,491580
4,3,1,0,344820
4,3,1,0,732960
4,3,1,0,756180
4,3,1,0,661980
4,2,1,0,408960
4,2,1,0,388380
4,2,1,0,512760
4,2,1,0,823860
4,2,1,0,463200
4,2,1,0,462300
4,2,1,0,802860
4,2,1,0,532320
4,2,1,0,566400
4,2,1,0,392520
4,2,1,0,734580
4,2,1,0,711840
4,2,1,0,492420
4,2,1,0,373080
4,2,1,0,609300
4,2,1,0,723480
4,2,1,0,530100
4,2,1,0,575760
4,2,1,0,571320
4,2,1,0,608760
4,2,1,0,385680
4,2,1,0,359400
4,2,1,0,537900
4,2,1,0,728520
4,2,1,0,888180
4,2,1,0,676740
4,2,1,0,723480
4,2,1,0,428700
4,2,1,0,744900
4,2,1,0,403560
4,2,1,0,545340
4,2,1,0,342960
4,2,1,0,691200
4,2,1,0,712560
4,2,1,0,786660
4,2,1,0,662940
4,2,1,0,621060
4,2,1,0,554340
4,2,1,0,456720
4,2,1,0,281340
4,2,1,0,443940
4,2,1,0,773160
4,2,1,0,402480
4,2,1,0,509400
4,2,1,0,485220
4,2,1,0,445860
4,2,1,0,706560
4,2,1,0,310560
4,2,1,0,811440
4,2,1,0,446460
4,2,1,0,457200
4,2,1,0,555600
4,2,1,0,546720
4,2,1,0,728760
4,2,1,0,492060
4,2,1,0,652440
4,2,1,0,882900
4,2,1,0,461340
4,2,1,0,424020
4,2,1,0,383400
4,2,1,0,531300
4,2,1,0,746460
4,2,1,0,878880
4,2,1,0,447900
4,2,1,0,465060
4,2,1,0,748680
4,2,1,0,827580
4,2,1,0,786000
4,2,1,0,626040
4,2,1,0,865680
4,2,1,0,286440
4,2,1,0,417780
4,2,1,0,541560
4,2,1,0,576780
4,2,1,0,855360
4,2,1,0,686940
4,2,1,0,406320
4,2,1,0,502860
4,2,1,0,576000
4,2,1,0,515940
4,2,1,0,709080
4,2,1,0,297720
4,2,1,0,598800
4,2,1,0,373500
4,2,1,0,450540
4,2,1,0,584760
4,2,1,0,450120
4,2,1,0,792540
4,2,1,0,369420
4,2,1,0,561300
4,2,1,0,460320
4,2,1,0,665700
4,2,1,0,706260
4,2,1,0,480300
4,2,1,0,673320
4,2,1,0,423780
4,2,1,0,474300
4,2,1,0,591420
4,2,1,0,733800
4,2,1,0,691320
4,2,1,0,397740
4,2,1,0,759060
4,2,1,0,455940
4,2,1,0,754620
4,2,1,0,547200
4,2,1,0,602880
4,2,1,0,417000
4,2,1,0,507900
4,2,1,0,412560
4,2,1,0,535080
4,2,1,0,472800
4,2,1,0,548460
4,2,1,0,591420
4,2,1,0,301200
4,2,1,0,822060
4,2,1,0,512460
4,2,1,0,493620
4,2,1,0,401940
4,2,1,0,607500
4,2,1,0,766020
4,2,1,0,413220
4,2,1,0,507420
4,2,1,0,380820
4,2,1,0,721740
4,2,1,0,632280
4,2,1,0,407700
4,2,1,0,351240
4,2,1,0,585360
4,2,1,0,582480
4,2,1,0,380640
4,2,1,0,456300
4,2,1,0,474120
4,2,1,0,671160
4,2,1,0,719100
4,2,1,0,475320
4,2,1,0,594360
4,2,1,0,483300
4,2,1,0,350820
4,2,1,0,632160
4,2,1,0,647220
4,2,1,0,716220
4,2,1,0,660300
4,2,1,0,690240
4,2,1,0,755280
4,2,1,0,433020
4,2,1,0,835620
4,2,1,0,646860
4,2,1,0,495900
4,2,1,0,631980
4,2,1,0,881040
4,2,1,0,468540
4,2,1,0,718380
4,2,1,0,789240
4,2,1,0,855540
4,2,1,0,650880
4,2,1,0,545280
4,2,1,0,600540
4,2,1,0,541200
4,2,1,0,531180
4,2,1,0,480960
4,2,1,0,267960
4,2,1,0,459900
4,2,1,0,761040
4,2,1,0,509100
4,2,1,0,342420
4,2,1,0,695700
4,2,1,0,506520
4,2,1,0,754620
4,2,1,0,409140
4,2,1,0,546180
4,2,1,0,450000
4,2,1,0,363240
4,2,1,0,641880
4,2,1,0,701640
4,2,1,0,423240
4,2,1,0,545640
4,2,1,0,373560
4,2,1,0,600480
4,2,1,0,742440
4,2,1,0,291120
4,2,1,0,559260
4,2,1,0,504180
4,2,1,0,814920
4,2,1,0,574680
4,2,1,0,487500
4,2,1,0,574080
4,2,1,0,516180
4,2,1,0,913740
4,2,1,0,462660
4,2,1,0,718260
4,2,1,0,208920
4,2,1,0,751380
4,2,1,0,635760
4,2,1,0,467760
4,2,1,0,505920
4,2,1,0,722340
4,2,1,0,416820
4,2,1,0,586380
4,2,1,0,552300
4,2,1,0,300180
4,2,1,0,493020
4,2,1,0,291600
4,2,1,0,506700
4,2,1,0,626460
4,2,1,0,736800
4,2,1,0,579000
4,2,1,0,647160
4,2,1,0,459960
4,2,1,0,461100
4,2,1,0,256020
4,2,1,0,409080
4,2,1,0,556080
4,2,1,0,474900
4,2,1,0,567720
4,2,1,0,568800
4,2,1,0,466680
4,2,1,0,517920
4,2,1,0,493440
4,2,1,0,623340
4,2,1,0,726720
4,2,1,0,718020
4,2,1,0,450780
4,2,1,0,334740
4,2,1,0,769320
4,2,1,0,384300
4,2,1,0,651420
4,2,1,0,323280
4,2,1,0,646800
4,2,1,0,558540
4,2,1,0,412680
4,2,1,0,571380
4,2,1,0,367860
4,2,1,0,609540
4,2,1,0,350400
4,2,1,0,682020
4,2,1,0,693960
4,2,1,0,888240
4,2,1,0,666660
4,2,1,0,497160
4,2,1,0,778800
4,2,1,0,812100
4,2,1,0,518040
4,2,1,0,253440
4,2,1,0,541320
4,2,1,0,809820
4,2,1,0,467460
4,2,1,0,359640
4,2,1,0,862740
4,2,1,0,423660
4,2,1,0,325920
4,2,1,0,642960
4,2,1,0,457380
4,2,1,0,330600
4,2,1,0,911760
4,2,1,0,495000
4,2,1,0,903480
4,2,1,0,787920
4,2,1,0,677820
4,2,1,0,488340
4,2,1,0,682680
4,2,1,0,269580
4,2,1,0,563400
4,2,1,0,334080
4,2,1,0,583140
4,2,1,0,655320
4,2,1,0,576060
4,2,1,0,526020
4,2,1,0,593280
4,2,1,0,350760
4,2,1,0,522960
4,2,1,0,394140
4,2,1,0,400980
4,2,1,0,553080
4,2,1,0,647940
4,2,1,0,558420
4,2,1,0,562320
4,2,1,0,633240
4,2,1,0,495240
4,2,1,0,587160
4,2,1,0,503580
4,2,1,0,484200
4,2,1,0,568080
4,2,1,0,651300
4,2,1,0,697320
4,2,1,0,574620
4,2,1,0,539820
4,2,1,0,570900
4,2,1,0,337080
4,2,1,0,589920
4,2,1,0,622140
4,2,1,0,543060
4,2,1,0,359220
4,2,1,0,265740
4,2,1,0,661140
4,2,1,0,588180
4,2,1,0,584580
4,2,1,0,440640
4,2,1,0,745560
4,2,1,0,454560
4,2,1,0,404700
4,2,1,0,830880
4,2,1,0,369000
4,2,1,0,761520
4,2,1,0,823020
4,2,1,0,625140
4,2,1,0,391680
4,2,1,0,679380
4,2,1,0,422040
4,2,1,0,501060
4,2,1,0,523980
4,2,1,0,800880
4,2,1,0,389520
4,2,1,0,632040
4,2,1,0,369300
4,2,1,0,481500
4,2,1,0,326580
4,2,1,0,433920
4,2,1,0,409140
4,2,1,0,491280
4,2,1,0,410220
4,2,1,0,659880
4,2,1,0,497160
4,2,1,0,850620
4,2,1,0,614160
4,2,1,0,701040
4,2,1,0,363240
4,2,1,0,621900
4,2,1,0,452580
4,2,1,0,577260
4,2,1,0,684960
4,2,1,0,471900
4,2,1,0,510480
4,2,1,0,624540
4,2,1,0,448800
4,2,1,0,635220
4,2,1,0,906060
4,2,1,0,573900
4,2,1,0,710820
4,2,1,0,922800
4,2,1,0,623400
4,2,1,0,594420
4,2,1,0,634740
4,2,1,0,872280
4,2,1,0,624960
4,2,1,0,382620
4,2,1,0,477060
4,2,1,0,673260
4,2,1,0,498660
4,2,1,0,890820
4,2,1,0,523740
4,2,1,0,541500
4,2,1,0,675180
4,2,1,0,755760
4,2,1,0,382320
4,2,1,0,582540
4,2,1,0,777060
4,2,1,0,828660
4,2,1,0,760200
4,2,1,0,549420
4,2,1,0,351900
4,2,1,0,756600
4,2,1,0,800340
4,2,1,0,750240
4,2,1,0,620520
4,2,1,0,657360
4,2,1,0,882780
4,2,1,0,889200
4,2,1,0,465480
4,2,1,0,606960
4,2,1,0,452340
4,2,1,0,756000
4,2,1,0,324900
4,2,1,0,509220
4,2,1,0,452460
4,2,1,0,416880
4,2,1,0,741420
4,2,1,0,678360
4,2,1,0,487380
4,2,1,0,601260
4,2,1,0,485520
4,2,1,0,357060
4,2,1,0,589560
4,2,1,0,346620
4,2,1,0,441360
4,2,1,0,391260
4,2,1,0,636000
4,2,1,0,909780
4,2,1,0,651780
4,2,1,0,594000
4,2,1,0,485940
4,2,1,0,601620
4,2,1,0,505380
4,2,1,0,531060
4,2,1,0,508140
4,2,1,0,347640
4,2,1,0,387120
4,2,1,0,812460
4,2,1,0,508860
4,2,1,0,275160
4,2,1,0,460980
4,2,1,0,417000
4,2,1,0,453720
4,2,1,0,344520
4,2,1,0,664200
4,2,1,0,879300
4,2,1,0,484920
4,2,1,0,792900
4,2,1,0,259980
4,2,1,0,514740
4,2,1,0,572520
4,2,1,0,382140
4,2,1,0,714480
4,2,1,0,450840
4,2,1,0,596880
4,2,1,0,429480
4,2,1,0,547020
4,2,1,0,563040
4,2,1,0,407580
4,2,1,0,425220
4,2,1,0,730620
4,2,1,0,784680
4,2,1,0,760560
4,2,1,0,366660
4,2,1,0,416700
4,2,1,0,779160
4,2,1,0,626220
4,2,1,0,725520
4,2,1,0,503340
4,2,1,0,354300
4,2,1,0,702420
4,2,1,0,845280
4,2,1,0,348360
4,2,1,0,413160
4,2,1,0,436020
4,2,1,0,487860
4,2,1,0,924960
4,2,1,0,740880
4,2,1,0,692580
4,2,1,0,678780
4,2,1,0,600120
4,2,1,0,499500
4,2,1,0,289320
4,2,1,0,719040
4,2,1,0,528480
4,2,1,0,563280
4,2,1,0,495600
4,2,1,0,751260
4,2,1,0,471120
4,2,1,0,506340
4,2,1,0,823320
4,2,1,0,419400
4,2,1,0,776760
4,2,1,0,378360
4,2,1,0,337440
4,2,1,0,697740
4,2,1,0,332700
4,2,1,0,556500
4,2,1,0,595800
4,2,1,0,650460
4,2,1,0,587700
4,2,1,0,652920
4,2,1,0,649200
4,2,1,0,433320
4,2,1,0,809220
4,2,1,0,710040
4,2,1,0,458520
4,2,1,0,538200
4,2,1,0,424440
4,2,1,0,537900
4,2,1,0,725520
4,2,1,0,579360
4,2,1,0,622500
4,2,1,0,407820
4,2,1,0,611160
4,2,1,0,589980
4,2,1,0,551220
4,2,1,0,366900
4,2,1,0,682920
4,2,1,0,410400
4,2,1,0,454800
4,2,1,0,465480
4,2,1,0,788580
4,2,1,0,521460
4,2,1,0,474840
4,2,1,0,330000
4,2,1,0,506880
4,2,1,0,357540
4,2,1,0,483780
4,2,1,0,508860
4,2,1,0,788760
4,2,1,0,791400
4,2,1,0,782160
4,2,1,0,746040
4,2,1,0,385140
4,2,1,0,463620
4,2,1,0,876000
4,2,1,0,376440
4,2,1,0,706500
4,2,1,0,759660
4,2,1,0,436500
4,2,1,0,299820
4,2,1,0,841680
4,2,1,0,496740
4,2,1,0,712200
4,2,1,0,390240
4,2,1,0,229620
4,2,1,0,422760
4,2,1,0,450600
4,2,1,0,397860
4,2,1,0,530280
4,2,1,0,652320
4,2,1,0,520320
4,2,1,0,477720
4,2,1,0,399660
4,2,1,0,418380
4,2,1,0,624720
4,2,1,0,399480
4,2,1,0,279660
4,2,1,0,545460
4,2,1,0,633540
4,2,1,0,339600
4,2,1,0,449220
4,2,1,0,676260
4,2,1,0,450180
4,2,1,0,453720
4,2,1,0,397440
4,2,1,0,343200
4,2,1,0,369660
4,2,1,0,583200
4,2,1,0,472380
4,2,1,0,300540
4,2,1,0,775440
4,2,1,0,317820
4,2,1,0,610320
4,2,1,0,439740
4,2,1,0,765840
4,2,1,0,674700
4,2,1,0,854400
4,2,1,0,487500
4,2,1,0,620520
4,2,1,0,423360
4,2,1,0,454140
4,2,1,0,476280
4,2,1,0,763800
4,2,1,0,605280
4,2,1,0,493800
4,2,1,0,414180
4,2,1,0,460920
4,2,1,0,424140
4,2,1,0,767280
4,2,1,0,372000
4,2,1,0,388440
4,2,1,0,378060
4,2,1,0,395400
4,2,1,0,843300
4,2,1,0,727380
4,2,1,0,325080
4,2,1,0,535680
4,2,1,0,558480
4,2,1,0,679200
4,2,1,0,566700
4,2,1,0,472680
4,2,1,0,314640
4,2,1,0,739320
4,2,1,0,369060
4,2,1,0,335580
4,2,1,0,395160
4,2,1,0,403980
4,2,1,0,525060
4,2,1,0,525780
4,2,1,0,775140
4,2,1,0,734580
4,2,1,0,545580
4,2,1,0,619320
4,2,1,0,398940
4,2,1,0,608340
4,2,1,0,490500
4,2,1,0,495720
4,2,1,0,601380
4,2,1,0,482220
4,2,1,0,550440
4,2,1,0,678480
4,2,1,0,516480
4,2,1,0,654960
4,2,1,0,528120
4,2,1,0,663720
4,2,1,0,558600
4,2,1,0,690540
4,2,1,0,595320
4,2,1,0,344880
4,2,1,0,725280
4,2,1,0,522240
4,2,1,0,407460
4,2,1,0,490620
4,2,1,0,344880
4,2,1,0,763920
4,2,1,0,697740
4,2,1,0,404160
4,2,1,0,551160
4,2,1,0,532200
4,2,1,0,384540
4,2,1,0,483960
4,2,1,0,607140
4,2,1,0,664860
4,2,1,0,522120
4,2,1,0,631800
4,2,1,0,789420
4,2,1,0,233820
4,2,1,0,553800
4,2,1,0,434100
4,2,1,0,461640
4,2,1,0,379320
4,2,1,0,585240
4,2,1,0,853200
4,2,1,0,419520
4,2,1,0,510240
4,2,1,0,607200
4,2,1,0,714840
4,2,1,0,776760
4,2,1,0,911400
4,2,1,0,458280
4,2,1,0,529560
4,2,1,0,458100
4,2,1,0,787680
4,2,1,0,752160
4,2,1,0,787380
4,2,1,0,227220
4,2,1,0,577260
4,2,1,0,607200
4,2,1,0,637200
4,2,1,0,881160
4,2,1,0,542280
4,2,1,0,296040
4,2,1,0,819420
4,2,1,0,651600
4,2,1,0,404760
4,2,1,0,569820
4,2,1,0,759780
4,2,1,0,368880
4,2,1,0,614400
4,2,1,0,482520
4,2,1,0,634440
4,2,1,0,582480
4,2,1,0,506760
4,2,1,0,671400
4,2,1,0,387360
4,2,1,0,828180
4,2,1,0,872040
4,2,1,0,589680
4,2,1,0,354840
4,2,1,0,394320
4,2,1,0,401700
4,2,1,0,288720
4,2,1,0,917760
4,2,1,0,716340
4,2,1,0,480240
4,2,1,0,800220
4,2,1,0,466800
4,2,1,0,875880
4,2,1,0,340380
4,2,1,0,503280
4,2,1,0,445620
4,2,1,0,755820
4,2,1,0,401220
4,2,1,0,649920
4,2,1,0,434220
4,2,1,0,381420
4,2,1,0,588120
4,2,1,0,412680
4,2,1,0,718860
4,2,1,0,753180
4,2,1,0,811740
4,2,1,0,611220
4,2,1,0,621300
4,2,1,0,508800
4,2,1,0,386040
4,2,1,0,457620
4,2,1,0,889680
4,2,1,0,731040
4,2,1,0,697800
4,2,1,0,468780
4,2,1,0,508140
4,2,1,0,674460
4,2,1,0,365820
4,2,1,0,485520
4,2,1,0,673260
4,2,1,0,734580
4,2,1,0,600240
4,2,1,0,658620
4,2,1,0,720780
4,2,1,0,299340
4,2,1,0,567180
4,2,1,0,552660
4,2,1,0,615420
4,2,1,0,845100
4,2,1,0,417000
4,2,1,0,421380
4,2,1,0,378840
4,2,1,0,292020
4,2,1,0,507900
4,2,1,0,770040
4,2,1,0,783180
4,2,1,0,576780
4,2,1,0,393780
4,2,1,0,646080
4,2,1,0,552540
4,2,1,0,846120
4,2,1,0,404880
4,2,1,0,614220
4,2,1,0,351840
4,2,1,0,622200
4,2,1,0,643440
4,2,1,0,539220
4,2,1,0,881820
4,2,1,0,608700
4,2,1,0,534600
4,2,1,0,384240
4,2,1,0,404520
4,2,1,0,484860
4,2,1,0,608880
4,2,1,0,389340
4,2,1,0,430680
4,2,1,0,445740
4,2,1,0,723900
4,2,1,0,657420
4,2,1,0,412680
4,2,1,0,438420
4,2,1,0,652380
4,2,1,0,516960
4,2,1,0,720000
4,2,1,0,308220
4,2,1,0,288900
4,2,1,0,640440
4,2,1,0,782100
4,2,1,0,657240
4,2,1,0,518520
4,2,1,0,289260
4,2,1,0,490620
4,2,1,0,682260
4,2,1,0,363000
4,2,1,0,801540
4,2,1,0,811980
4,2,1,0,466740
4,2,1,0,463740
4,2,1,0,666000
4,2,1,0,521580
4,2,1,0,321240
4,2,1,0,595500
4,2,1,0,620880
4,2,1,0,754680
4,2,1,0,724500
4,2,1,0,889320
4,2,1,0,545280
4,2,1,0,324900
4,2,1,0,630900
4,2,1,0,489300
4,2,1,0,835380
4,2,1,0,491460
4,2,1,0,422700
4,2,1,0,565500
4,2,1,0,505920
4,2,1,0,811680
4,2,1,0,659880
4,2,1,0,748200
4,2,1,0,592860
4,2,1,0,670740
4,2,1,0,371460
4,2,1,0,731940
4,2,1,0,504360
4,2,1,0,481260
4,2,1,0,516000
4,2,1,0,568920
4,2,1,0,479340
4,2,1,0,538680
4,2,1,0,509940
4,2,1,0,532320
4,2,1,0,334440
4,2,1,0,756480
4,2,1,0,357000
4,2,1,0,584700
4,2,1,0,303480
4,2,1,0,870120
4,2,1,0,407520
4,2,1,0,393660
4,2,1,0,644700
4,2,1,0,609540
4,2,1,0,538800
4,2,1,0,768720
4,2,1,0,471060
4,2,1,0,522540
4,2,1,0,354360
4,2,1,0,846120
4,2,1,0,487440
4,2,1,0,478080
4,2,1,0,697740
4,2,1,0,663420
4,2,1,0,336660
4,2,1,0,615360
4,2,1,0,601320
4,2,1,0,335220
4,2,1,0,665880
4,2,1,0,732780
4,2,1,0,328440
4,2,1,0,613320
4,2,1,0,639060
4,2,1,0,510000
4,2,1,0,753000
4,2,1,0,486840
4,2,1,0,610560
4,2,1,0,599700
4,2,1,0,658920
4,2,1,0,367260
4,2,1,0,418500
4,2,1,0,496740
4,2,1,0,649560
4,2,1,0,820440
4,2,1,0,626400
4,2,1,0,444240
4,2,1,0,505860
4,2,1,0,344280
4,2,1,0,573420
4,2,1,0,499380
4,2,1,0,526320
4,2,1,0,501660
4,2,1,0,768420
4,2,1,0,439560
4,2,1,0,397560
4,2,1,0,684840
4,2,1,0,704940
4,2,1,0,538020
4,2,1,0,822060
4,2,1,0,807360
4,2,1,0,633120
4,2,1,0,321180
4,2,1,0,699840
4,2,1,0,381600
4,2,1,0,396720
4,2,1,0,647220
4,2,1,0,353160
4,2,1,0,430740
4,2,1,0,578640
4,2,1,0,882360
4,2,1,0,519000
4,2,1,0,299820
4,2,1,0,916020
4,2,1,0,506640
4,2,1,0,927540
4,2,1,0,555960
4,2,1,0,763920
4,2,1,0,522060
4,2,1,0,438660
4,2,1,0,587820
4,2,1,0,544740
4,2,1,0,513180
4,2,1,0,449700
4,2,1,0,726000
4,2,1,0,623760
4,2,1,0,444000
4,2,1,0,308040
4,2,1,0,555840
4,2,1,0,552780
4,2,1,0,565500
4,2,1,0,753180
4,2,1,0,533160
4,2,1,0,585180
